free_text,label_id
được thầy yêu,0
Đúng là Trung của thời trẻ trâu mà giờ Trung đã thành già trâu : pacman : ery_happy :,0
Hòn Ngọc VIỄN Đông óc_chó ạ : cute :,2
Ngầu quá thầy ơi,0
không bắt_NEG tai_NEG,0
Cứ phải chửi chó mới chịu im : pacman : ery_happy :,1
Nguyễn_Thị_Luận Nam_Định cũng vậy : slightly_smiling_face :,0
nhưng mà thua,0
1 % sức_mạnh của team,0
Bọn nó bán_nước hết rồi . Chế_độ độc_tài độc đảng thì không 1_NEG cơ_NEG chế_NEG nào_NEG có_thể ngăn bọn chúng bán_nước cả .,2
Em chào chị Ba ! ! Chị tốt_bụng quálần đầu em xem clip nàyrất vui được biết chị . .,0
Tiừ từ thôi các ban ới,0
Anh độ chửi con nhân_vật ngu mọi người ạ . Trong khi anh ấymọi người hiểu ý tôi chứ,0
Võ Minh Hiếu gửi vid chó mình với,0
a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin được không,0
: smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : red_heart :,0
Thu Trần_Hoài_Thu,0
Hí vừa lên fan cứng : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
"đừng nghĩ_NEG các_NEG nói_chuyện_NEG châu_NEG phi là nghèo nhé , chỉ 1 số nói_chuyện có nạn đói thôi , 1 số nói_chuyện vẫn xe_hơi đầy đường : pacman :",0
Hình_như mẹ thiên_nhiên tới tháng hơi trễ,0
Ah Lân thuốc Bố Trần_Dân nha .,0
Nay Trần Dần mặc áo khác hẳn mọi ngàycó lẽ chuyển bị tiếp_đón Corona_nhập hồn đây . . : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes :,0
Các bạn đừng chửi_NEG tớ_NEG nhưng có_thể chó tớ hỏi bạn,0
"Lộ đề thi văn năm nay : "" Các em hãy nêu lên cảm_nghĩ của mình về hình_ảnh Vợ_Chồng A_Phủ đi cứu Đất_Nước trên Chiếc Thuyền Ngoài Xa bị Sóng đánh chết lênh_đênh trên sông Đà trôi_dạt về sông Hương tức_tưởi được Người Đàn_Bà Làng Chài vớt lên đem chôn ở Rừng_Xà_Nu """,0
Thầy_giáo mày fan Tào Tháo rồi,0
Lũ chó đói,1
"Riêng abe , thầy dập luôn",0
Các bạn đi cãi nhau với một cái nick không_thật chỉ biết chửi bậy không lý_NEG lẽ_NEG làm_NEG gì_NEG_vậy ?,0
- Cùng tham_gia chống covid19 nha : crying :,0
Nghe giọng lứng quá,1
Quỳnh Như duyệt này . : thumbs_up : : smiling_face_with_smiling_eyes :,0
"Phải_chi dễ_dàng thì bắt người tao trinh_sát , Ngay trước mặt_hàng ngày thì làm_sao mà thấy được .",0
Chuồi vời cà_lờ,0
con mèo kêu meo meo,0
yêu là cùng nhau lên phường chứ không phải_NEG cùng_NEG nhau_NEG lên_NEG giường anh_em nhỉ,0
Số đẹp : grinning_face_with_sweat :,0
Nguoi giau không ai_NEG an_NEG noi_NEG tho_NEG tuc vay dau,0
Năm nào cũng thế cứ bảo bỏ xong lại tập diễn ý . Dù mong năm nào cũng giữ Táo_Quân nhưng mà cứ nthe mãi thành nhàm không,0
Minh_Tuân đẹp tria quá ! yêu,0
lồn này cây vô đầu nó mới sợ : smile :,1
Chúng_tao không lấy_NEG gì_NEG đi_NEG ngoài_NEG những kỷ_niệm đẹp bên anh_em . Không sao_NEG cả_NEG anh_NEG ạ : _NEG red_heart : Chỉ là chúng_tao về sớm với anh_em thôi mà : smile : anh_em nhớ các anh quá rồi,0
Thuyết_phục đấy,0
"Nhuận_Nhi tao thì lạ hơn tao thấy chỗ lạ tao càng dễ ỉa hay sao á , đi đâu cũng có cuccut : pacman : ery_happy :",0
Xuống sắc quá sao ca_sĩ như quỳnh yêu bác được !,0
hó người khó á : cute :,0
Cảm_ơn bạn đã bình_luận .,0
Ngã cây là sao .,0
Cực_kì thuyết_phục : green_heart :,0
Cao_Quốc Minh gần nhà nè e : pacman : ery_happy :,0
From MixiGaming With Love : heart :,0
Ngày nào rảnh đi làm_bộ răng đi bác à còn một nữa làm thêm đâu có bao_nhiêu tiền đâu,0
Nhọc thực_sự,0
Tướng fu thê : smirk :,0
Trần_Giang,0
Hài_vãi_cả_lồn,0
thầy làm e chảy_máu rồi đền đi thây,0
Các ad không quan_NEG trọng_NEG tiền_NEG bạc . _NEG Mỗi người 1 năm uống hàu là đủuuụ,0
Ai xin inb tôi đi,0
vãi_cả_lồn,1
"Là người tiếp_xúc trực_tiếp với BN 22 và 23 , mong là khi phát_hiện 22 và 23 dương_tính thì bạn này cũng đã được cách_ly ,",0
Nguyễn_Thanh xin link video bro ơi,0
@ @ !,0
Thiết_nghi sao anh không để_NEG con_NEG chuột_NEG sang_NEG một cái bàn siêu to khổng_lồ riêng để keo chuột chó nó thoải_mái,0
Thiết_nghĩ nên tháo bài này xuống đi ad ah . Có những lúc chửi cần phải có tư_duy 1 chút nhé .,0
được_rồi a be,0
và ngườ i tao gọ i đây là xứ thiên đườ người : pacman :,0
Người đâu mà đẹp quá,0
Thầy cởi quần thịt luôn,1
Để ở đây và không nói_NEG gì_NEG thêm : _NEG pacman : _NEG ery_happy :,0
"Giá xăng rẻ hơn vài ngàn đồng , thu_nhập cá_nhân thì thấp hơn vài ngàn đô , thiên_đường XHCN",2
Ai quản_lý hay sở_hữu thì mới bán được : cute : !,0
dễ_thương giữ trời : smiling_face_with_heart - eyes :,0
được thay `,0
: laughing : ha,0
Dương Lê : laughing : để con ib nói sp nghe,0
Yến_Linh uôn cụp tầng cao ạ,0
"Thật_ra rất thích cái quần nhưng nay nó chật tiếc không bỏ_NEG nên_NEG mặc_NEG tạo_NEG thành mẫu quần độc lạ , nhưng độc lạ đâu không thấy_NEG chỉ_NEG thấy_NEG chỉ_NEG thấy lố",1
"Bọn trẻ giờ toàn ôn trong phòng điều_hoà , đường sữa tận răng sao mà có mồ_hôi được",0
bã nói_chuyện thô nhưng vui mà_lại có thật tìnhthấy cảm_giác dễ_chịu .,0
hhaa,0
Ở nhà chó mát anh à : rolling_on_the_floor_laughing :,0
Chắc_hít dạ_hương xong lú con_mẹ_nó_rồi,1
Cười : smile :,0
Diễn_biến phức_tạp quá,0
nhớ Lâm_còn chưa có_NEG kq_NEG của_NEG mấy_NEG như_vậy trong ĐMX nửa đó c . rồi họp chung 40 người nữa . con_số này chưa dừng_NEG lại_NEG được_NEG rồi : _NEG loudly_crying_face :,0
Trần_Tuấn_Hiệp : smile : chị còn nhiều hơn em một năm xem Táo_quân hok có_NEG người_yêu_NEG,0
Khúc nào hot_girl zaj : pacman : ery_happy :,0
chot don chot don chot don chot don chot don chot don chot don chot don chot don,0
Quảng_khôn_lỏi con_cặc,1
ghen_tị gì ?,0
"chó e hoi , làm_sao de liên_lạc trực_tiếp với chị minh hiếu vay ạ",0
Bú_mạnh,1
Chưa xem_NEG được_NEG tập_NEG nào : _NEG pacman : ery_happy : chỉ toàn xem mấy ảnh spoil : pacman : ery_happy :,0
Tức nhiêng là tức nhiêng là không biếc_NEG,0
Già mà non : rolling_on_the_floor_laughing :,0
Tính số_chẵn thôi cũng 2177 tỷ / 1km : face_with_tears_of_joy : : face_with_tears_of_joy : không biết_NEG công_NEG trình_NEG có_NEG rát vàng không nhể_NEG,0
Nghe rất đời hư không_thật nhưng lại đưa em vào cơn mê : pacman : ery_happy :,0
Âm_Binh : slightly_smiling_face :,1
Có rất nhiều Độ nhưng Độ_Mixi của anh_em chỉ có 1 : red_heart :,0
Xa hoi tồi_tệ,1
Huỳnh Ngân b ơi màu gì đó ạ ? Nhìn màu tóc đẹp quá,0
SL,1
"Nguyễn_Đình_Hảo được bài hồng nhan trên 100tr view còn bài bp với sài_gòn chẳng lẽ_NEG không_NEG cần_NEG beat , _NEG jack nó kết_hợp với hoaprox đéo nghe_NEG được_NEG gì_NEG",2
Biết được ông Tuấn này lên kèo hay vđ anh_em ak . Ai thua tha nợ lần thì cứ vào Tường cá_nhân tham_khảo kèo của ông này mà chơi .,0
": pacman : ery_happy : dân biết , dân làm , dân bàn , dân kiểm_tra : pacman : ery_happy : ) ) ) ) )",0
yêu mẹ,0
Anh chau chẹt với nhe,0
Ngọc_Diệp èn Yến_Lương hình cánh hoa nhé các chị yêu,0
rất thuyết_phục,0
Thới Ngọc_Dương_sao thiếu hình của tụi em hê : pacman : ery_happy : tụi e dẫn_đầu xu_thế_mà hâhha,0
Hay quá,0
Những thằng nói đạo líthường sống như lồn ^ * *,2
Hơi vô_lí nhưng khá thuyết_phục,0
Tuy hơi ác nhưng tử_hình mới dừa lòng tý thức như b * * *,1
Công_nghệ Đức của nhà_máy nước Sông Đuống đây : pacman : ery_happy : hoá_ra là Đức Chung : pacman : ery_happy :,2
Trần_Phương_Nguyên,0
Các anh_chị khóa trước ơi chó em lịch live của Tộc_trưởng với ạ,0
Chi oi dep qua,0
Khánh_Ly bình_luận là phải để ngkhac thả tim,0
Trẻ trâu nhờ thích,0
Tin vào đảng đi các con dời !,0
Quân_Tử Trúc mày mà kịp lưu lại bằng_chứng,0
Khoa tao chỉ cần nhung tiếp_xúc bồn rửa tay bắn nước_bọt là có khả_năng,0
tốt xò như này không thầy : _NEG thinking_face : _NEG,0
"Cháu chỉ thích bác ngày_xưa phản_động_cơ , bác càng yêu nước thì không vui_NEG nữa : _NEG stuck_out_tongue : _NEG ensive_face : _NEG",0
càng ngày_càng thích Quốc sưKhông biết 2022 Quốc_sư có về VN không biết_NEG,0
Ai làm gì nó mà kén,0
con linh cá ló c này không chó_NEG ai_NEG đượ_NEG c1_NEG đồng 1 cắ tao mà kiếm chuyệ n dứ chị minh hiế u chờ i !,0
Tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòii,0
Nguyễn_Công Kiên_mốt không được_NEG kể_NEG chuyện_NEG cười_NEG nha em : cute :,0
Được quả áo khá chất thầy ơi,0
Fan cuồng cô minh hiếu,0
Linh_vật của team : pacman :,0
trong khi đó chủ_tịch thủ_đô đang trân tráo khư_khư ôm lấy dòng sông Tô_Lịch thơ_mộng ! quyết bảo_vệ nó khỏi bàn_NEG tay_NEG sạch_NEG sẽ_NEG của bọn Nhật_Bổn tư_bản ! Bắc Kỳ_lạ lắm thayngười nam méo hiểu_NEG được ! _NEG,2
12 con_giáp không dóng_NEG còn_NEG nào : _NEG thinking_face : _NEG,1
Thật_sự là thấy cô dễ_thương lắm luôn : smiling_face_with_heart - eyes :,0
Tướng fu thê : smirk :,0
Đau_đầu thật_sự : pacman : ery_happy :,0
Chi kim hat nhac che hay that,0
Thầy ngu_như chó : lying_face :,2
Vì miếng cơm manh áo !,0
tôi cười xĩu luôn á trời . Bã cưng dễ sơk,0
yêu cô : red_heart : : red_heart : : red_heart : : red_heart : : red_heart : : red_heart : : red_heart : : red_heart : : red_heart :,0
Hu_hu nhìn mình cứ tưởng quên kéo khoáhoá ra là kiểu quần như_thế,0
Hồng Trần về không bị_NEG cách_NEG ly_NEG à : _NEG rolling_on_the_floor_laughing :,0
Lên là lên luôn bạn ơi ~ ~ : pacman : ery_happy :,0
Chất chz đấy : face_with_monocle :,0
"bị tàu "" lạ "" bắn đó : pacman :",0
Đậm chất dân_chơi Cao Bằng luôn anh ơi,0
Xui quá trời xui,0
Cũng do tham mà thành_ra thâm,0
Nghe có vẻ suzuki nhưng lại xe_đạp,0
Và họ nói rằng đây chỉ là những con sâu nhỏ ... . . : pacman :,0
"bố_mày bảo rồi , giờ nhục như chó chưa , đàn_ông đàn ang để con_mẹ_nó lại đi chó chất , sợ lồn : rolling_on_the_floor_laughing :",2
Nguyễn_Huy mua sớm có vẻ sáng_suốt nhỉ : slightly_smiling_face :,0
Cực_kỳ thuyết_phục : pacman : ery_happy : ),0
Mắc quá fai làm_sao ?,0
giầu thế_mà không đi_NEG thẩm_NEG mỹ . _NEG chó_NEG nó xinh đi để tiền Làm cái gì sấu như con quỷ,1
Cường Euro thì Táo_Quân là thứ không thể_NEG thay_NEG thế_NEG được_NEG mà,0
Nguyễn_Hà_Trang đtrai vậy_luôn mà : laughing :,0
Nhìn kiểu cô chân_thật ghê nơi : heart_suit :,0
Ba Gà MTP,0
Nhin chi đep hâp dân qua mui chi đep qua,0
Bạn có muốn tham_gia khảo_sát để nhận mã code giảm_giá đi nhà mà 5D mới và hiện_đại nhất VN lên đến 50 % ngay tại khâm thiên ?,0
"chó mình hỏi tập này thánh nào edit vậy ạ , coi cười rớt cả hàm : laughing :",0
nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình_thường,0
Hồ Nguyễn_Quốc Phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết : _NEG pacman : _NEG ery_happy : _NEG,2
"Thích_cô bởi cái chân_thật , thiệt tình . Cách nói_chuyện đậm chất miền Tâyi lớp địt chucamo",0
Spam,0
Hàng_li mít_tịt chỉ có ở Cao Bằng nhé các bạn,0
Cô mina dễ_thương hơn ml của thầy : grinning_face :,0
Nghi_vấn hối_lộ nha,0
Xã tắc mang dâng chó ác quỷ Ham danh hám_lợi hiến tổ_tiên Đê_hèn như một lũ điên Quốc dân ai_oán động thiên_lệ trần,0
Bị tạm giam,0
Mong đừng biến_NEG VN_NEG trở_NEG thành_NEG Ổ DỊCH !,0
Cấm những không cản_NEG,0
tao nói muốn gớt nước_mắt Khánh_Vy,0
Hủ chào bạn,0
: crying :,0
Hé nhô,0
Thầy phải thay chó petland mới hợp,0
"hãy tuyệt_đối tin_tưởng vào các cơ_quan_chức_năng , hãy tin_tưởng vào nghiệp_vụ của các lãnh_đạo , tuyệt_đối tin_tưởng vào đường_lối sáng_suốt của đảng ! 3 triệu đâu đưa đây",0
Nhìn giống độ mixi nhưng thực_ra là tùng xói,0
không thích_NEG thì_NEG biến_NEG ai_NEG mượn bấm vô koi không thấy_NEG tựa_NEG ghi_NEG thánh_NEG liệu hả,0
chị Hiếu nói_chuyện hay ghê,0
Mệt gkee ha,0
Rân chơi Cao Bằng : pacman : ery_happy :,0
Facebook của bà này là jz men,0
Ui anh tôi ơi giờ anh đang đâu rồi . Buồn thực_sự,0
đất_nước chúng_tao nghèo nhưng không bao_NEG giờ_NEG hèn_NEG,0
"Thien_Binh Trang \ "" bạn lịch sựadmin lịch_sự , b cục_súc , - admin dí lồn vào mặt b luôn \ "" : rolling_on_the_floor_laughing :",1
Cái mặt nhìn nam_tính ghê,0
đó là câu_chuyện buồnn,0
Nguyễn_Trọng_Thái,0
địt_mẹ chứ biết làm gì,1
Bá đạo ợ,0
à há : rolling_on_the_floor_laughing :,0
"Đa_số bố_mẹ lao vào kiếm tiền bất_chấp cả gian_dối , tham_nhũng thì con nó cũng bất_chấp vì tiền . Thay bằng kiếm tiền xứng_đáng và giành thời_gian tình_cảm chó con thì con nó cũng vì bố mẹcha nào con lấy . Công_bằng thôi chỉ là khôn dại đồng_tiền loá_mắt",2
From Cà_MauWith Love,0
"Thự c dân phá p rấ taó c đè đầ u cở i cổ thu trăm thư thuế , bây_giờ dân tự nguyệ n đó người nghì n thứ thuế",1
thế mày nghĩ nó quan_tâm đến việc mày vội hay không vội_NEG àngu_NEG vãi_cả_lồn : _NEG pacman : _NEG,1
"mình có quyền thương_lượng or nếu THP có nhả ý làm đúng luật thì đã hướng dẩn anh Minh tìm cách xác_nhận đây có phải là sản_phẩm cuản mình hay kocách làm này của THP có ý_đồ là : nếu sau_này có gặp chai nước có vấn_đề thì khôn_hồn tự tiu_hủy nhé , chứ ý_kiến í cò là chết với anh",0
Chúc kênh Panda mau được 1M sub nha_thầy,0
Fu_thê,0
Nguyễn_Xuân_Bắc trend nhảm vậy_luôn,1
Tặng các bạn nữ 20 / 11 vv,0
: kissing_face : : yellow_heart :,0
So điên thoai 01262978842 việt theo,0
"Thảo Đào_Văn đã nói đúng lại còn nói to , ha_ha_ha",0
Abe chơi dơ,0
Hóng thầy 3 làm 1 số clip về pubg,0
Sơn Nguyễn xin video cái,0
Học_sinh úc mà_lại,0
Kỳ_án,0
Học_tập và làm theođến tẩu hỏ a nhậ p mà luôn,1
địt_mẹ ông can !,2
Trend chym bé,0
Thiếu cái mụn ruồi : pacman : đây khôngg phải anh Độ taoo,0
phê con tê têai có Video này kạ ?,0
QuânAnh dogy chứ,2
Khánh_Phương mang theo câu hò điệu lý với dòng sông = ] ],0
... ...,0
Dj zuy nhat tai vn nghe nhac Dj mà không nhảy_NEG,0
Panda thai đã xem : thumbs_up :,0
cute thực_sự : smiling_face_with_hearts : : smiling_face_with_hearts :,0
Khá xa so với tở nên khỏi lo : _NEG pacman : _NEG ery_happy : _NEG,0
con_gái của thầy,0
Tốt nhất không nên_NEG địt_NEG nhập_NEG vào_NEG Việt_Nam chúng_tao phải giữ lấy thuần_phong mỹ_tục : relieved_face : tôi thiết_nghĩ nên chế_tạo ra vòng đeo chó cái bọn không chửi_NEG bậy_NEG mà nhân_cách sống như lồn ý,1
Sống chậm thôi các pro : pacman : ery_happy :,0
Youtube của cô nha mấy đứa mấy đứa yêu cô ủng_hộ cô nhé,0
Được anh ưi : pacman : ery_happy :,0
: pacman : ery_happy : gương_mẫu chứ a,0
Độ Hulk ! : rolling_on_the_floor_laughing : : face_with_tears_of_joy :,0
Chưa thấy_NEG nấu_NEG cao_NEG là_NEG được rồi,0
TNguyệt người đấy : slightly_smiling_face : chỉ cod đi qua thoii nhé,0
Đẹp_trai tài_năng tư_duy đỉnh_cao tố_chất lãnh_đạo và nhiều phẩm_chất quý khác là những gì màlevi đều có chứ không phải_NEG là_NEG như_NEG ai_NEG kia .,0
"Lần này nhìn cô ấy , rất buồn .",0
< USER > Nguyen bạn người miền tây hả,0
Loại này tử_hình luôn cách_ly làm gì chó tốn mỳ tôm : beaming_face_with_smiling_eyes :,2
Nhờ ơn chị Nhung cả nước hoang_mang = . =,2
anh_em THẤY HAY THÌ chó MÌNH XIN 1 ĐĂNG_KÝ VỚI Ạ,0
Cái tên nó lên tất_cả rồi : grinning :,0
Đơm luôncà khị a sela à,0
Hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ ? ? Lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người không nhỉ ? ? _NEG Hay não bị vi rút ăn hết con_mẹ_nó_rồi,2
đhs tao bị ban khỏi group_NEG không_NEG sợ_NEG chó_ - _NEG,0
Sẽ cố_gắng thích_nghi,0
Lê_Nhân_Trí_Tín_Lầy ghê con .,0
địt_mẹ mày thằng_ngu lồn,2
Chúc ông Trần_Dần luôn khỏe_mạnh để nói_chuyện chó bà_con nghe ... .,0
Đúng là giang_hồ vui : slightly_smiling_face :,0
Hào Nguyễn xin vid với,0
Mãi yêu cô Minh Hiếu : yellow_heart :,0
"Bìnhh Tâys_vậy mày nói hs là mấy đứa không có_NEG trình_NEG độ_NEG không_NEG biết nghe nhạc à , không lẽ_NEG hs_NEG nào_NEG cũng_NEG trẻ trâu cũng ngu_dốt DẸP CÁI THỐI GOM ĐŨA_CẢ NẮM đi",0
Để em mặc quần xong đi mua đồ mới liền nè thầy,0
chốt này thông mới đã nè,0
Trung như con_chó,2
Vc tội anh tôi vậy_luôn : pacman : ery_happy : ) ),0
"sao lai so sanh khap khieng nhu vay duok , song đen chung nay tuoi rồi mà đua nhung chuyen khac nhau ra so sanh , dung that la điên_rồ . Hãy xem lại lời_nói của mình đi . Ai cũng co trach nhiêm nhug có ai dũng_cảm đung ra như phan Anh không . Nói như_không có_NEG não_NEG",0
"Bé Châu địt_mẹ dân_chơi nhìn phát biết luônn , bắt_chước trend , nó ở cái tầm : laughing :",0
cút luôn hộ cái : pacman : ery_happy :,1
Chính mồm lão Dũng hứa không chống_NEG được_NEG tham_NEG nhũng_NEG sẽ từ_chức,0
Dũng tao nhớ hồi nhỏ còn gội đầu dạ_hương cơ chứ đâu như bây_giờ,0
Cười muốn chết luôn : pacman : ery_happy : ai lớp địt chu cà mo Cô Hiếu : star - struck : : star - struck : : smiling_face_with_hearts :,0
con sam thì khi cầm vào đuôi sẽ có 3 góc_cạnh,0
phân_biệt ?,0
Có_thể cãi nhau nhưng điều tao ghét nhất_là chia_tay ...,0
Bành bướm leo ran : laughing :,0
sao mình chưa được_NEG nghỉ_NEG học_NEG nhỉ_NEG,0
Họ c anh ba có mà ̀ chớ tao : cute :,0
Tiến lên,0
Từ nay anh_em không được_NEG gọi_NEG bà_NEG gà_NEG nữa nhé kêu ba pro nhé : rolling_on_the_floor_laughing :,0
Xin link dạo hả abe,0
"Cứ mỗi khi ngủ dậy là tất_cả mọi thứ lộn_xộn lên , sắp_xếp chật_vật tạm ổn rồi ngủ qua 1 đêm là tan_nát",0
không giải_NEG trí_NEG như_NEG anh_NEG Độ đây nữa !,0
chắ c tí nh ăn_vạ,0
"Bóng_đá thôi mà , có gì quan_trọng đâu , thắng hay thua trận banh có ảnh_hưởng gì đến vị_thế Quốc_gia đâu , cuồng thì để họ cuồng .",0
Cao_Huy toang ông giáo rồi,0
Đừng so_NEG sánh_NEG 2_NEG thầy_NEG ngu,2
Bởi dừa lờ tao lắm chó chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt : pacman : ery_happy : ) ) ),1
Làm đéo gì_NEG có_NEG vụ_NEG đó . _NEG địt_mẹ ăn hết rùi chả lại_NEG vậy_NEG là_NEG song ak,1
"Chị rất ái_mộ em . Mình Hiếu rất dể thương , xinh_đẹp thật_thà chất phát của người Miền Nam , chúc em có sức_khỏe và bình an MinhHieu : red_heart :",0
Cái địt má ság ra mò cái_lồn gì mà vào được cái page loằn này hay vậy_luôn thế nhỉ . Toàn mấy đkm tháh rãh con_mẹ_nó hág . Xin_lỗi e hơi thiếu lịch_sự tí . E xin xin phép dí buồi vào mặt Ad nhé . Page hay vậy_luôn : pacman : ery_happy : ) ) ) ) ),2
Nhìn mặt con_chó này biết ngu rồi,2
: pacman : ery_happy : không chó_NEG Tùng_NEG xem_NEG mèo_NEG Tom thì chó xem chuột Jerry đi,0
Nhìn anh độ nứng vậy_luôn : pacman : ery_happy : quay sang quang tắt_nứng,0
chó ba vàng_ngọc ơi hoàng cảnh em đang gặp khó_khăn chó giúp em tì lòng hån tâm em man ơn suốt đời chúc chị sức_khỏe tốt 0794975372,0
Duy_Linh có_thể bệnh_nhân ho vào thiết_bị điện_tử xong cô này sờ tay vàoxong lại đưa tay lên mắt_mũi miệng .,0
Thầy_thế này à : face_with_tears_of_joy :,0
Đào_Mạnh_An đọc hết bài viết chưa bn_NEG,0
Gà Nguyên_con,0
Chào abe nhận lì_xì nè,0
Đúng đẹp,0
Chán luôn các bạn ạ : slightly_smiling_face :,0
tự_tử bằng quần treo lêncửa sổ còn được nữa là ! nơi tạm giam của can vn nó mà mị kinh_dị lắm !,0
Theo_dõi facebook chị nhé các em : : red_heart :,0
ua rồi cai nut xac nhan dau,0
Lưu_ý nữa nè,0
Không phải_NEG cha_NEG mẹ_NEG bé_NEG mà đau_lòng quá . Cộng_đồng mạng hãy theo sát để vụ này không bị_NEG chìm_NEG xuồng_NEG chó_NEG đến khi tên súc_vật này vô tù,2
Th bạn đừng đạo_NEG đức_NEG giả_NEG nữa . _NEG Gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên : stuck_out_tongue : enguin : . Bản_thân mình không thích_NEG thịt_NEG chó_NEG nhưng cungz đâu bắt và cấm người khác ăn thịt chó được,2
lũ này chết_đi chó đỡ chật đất,2
Nóng_vầy mà cứ phải ôm ông_già . Mệt_mỏi vaiz ... Sói said : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Thầy coi clip của vodka Quang đi thầy,0
"không nói_NEG c_NEG không_NEG bình_thường_NEG e giới_tính thứ ba , e quá tuyệt vờirất đẹp ...",0
Nguyễn_Thanh xin video bạn ưii,0
Cô hiế u trang điể mày đẹ p lắ mày,0
tucc,0
Thanh_Xuân_Sơn_Thi Gia Luật Mỹ_Dinh : laughing :,0
Ở vn nó khôg phải hình cánh hoa mày ơi Lê_Văn_Lâm,0
Thắm ơi nếu đọc được dòng này thì mau trở_lại . Bán page thì bán sao ẩn_dật không đăng_NEG bên_NEG Nhuyễn_NEG Thị_NEG Tươi_Thắm ? ?,0
Abe mua áo như này là chet con đi me sela rồi : rolling_on_the_floor_laughing :,2
