free_text,label_id
"Chi bà nhiều tiền thì đi làm từ thiệncòn ơ đó nói_tục tiểu , giơ bẩn . Làm_nhục người vn trên thế_giới . Làm bai hoại nền văn_hóa vn . Xin yêu các cấp có thẩm_quyền vào_cuộc sử lý .",0
Một phút bóc đồng_bằng cả đời bóc cức : face_with_tears_of_joy :,1
Tết đi sắm đồ tết,0
Aba hát hay quá ! ! Nghe xong xỉu luôn,0
Sếp người tao : disappointed_face :,0
Éo thích_NEG thì_NEG biến_NEG đi_NEG thọc con mắt chóng cái tai lên xem làm ghì,1
Hữu Nghĩa cánh hoa : smirk :,0
91652062,0
Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt_Nam hưởng chứ tiền Việt_Nam làm gì có giá_trị tuy bà nói_chuyện thô_lỗ tí nhưng mà bà nói đúng mà ...,0
Sếp ở đâu_vậy ? !,0
Ôi bố cái lũ thanh_niên hãm : laughing : . Đẹp_mặt quá : unamused_face : : unamused_face :,2
Hiền_Hiền trời_đất ôi chị_em,0
Duy_Linh mình ra sân_bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu_trang thôi : face_with_tears_of_joy :,0
Cây_bút đẹp vậy_luôn,0
Mấy ông sống nhanh thế : rolling_on_the_floor_laughing :,0
Mặt chị nhìn sợ hơn mặt ông kia á : disappointed_face :,0
Trước_sau gì cũng đi theo phúc xạo : laughing :,2
Theo trung cộng đi rồi đến lúc không còn_NEG lợi_NEG dụng_NEG được_NEG bà sẽ thấy cảnh . Hãy nhớ câu đừng nghe_NEG những_NEG gì_NEG cs_NEG nói mà . . : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,2
Công_an mà muốn xử_lý thì 2 ông luật_sư này sẽ biến mất ngay lập_tức . Chứ chả phải_NEG bị_NEG đánh_NEG giữa_NEG đường rồi chụp ảnh máu_me post lên mạng rầm_rầm đâu,0
Nặc_Na tao cũng không bình_thường_NEG nữa : _NEG beaming_face_with_smiling_eyes : _NEG,0
"dấu hậu_cần kìa , nội_bộ thôi",0
"RIết thằng ad chửi nhảm quá , cp1 gì thì chửi bệnh_viện . Lôi cả cái đất_nước vào làm gì : pacman : ery_happy :",2
Chúc_mừng idol : pacman : ery_happy :,0
Vy Vy : grinning_squinting_face : : grinning_squinting_face :,0
Tao_bó tayv,0
Tết có hay không quan_NEG trọng_NEG nhất_NEG vẫn_NEG là do anh thợ cắt tóc Tò Phạm : pacman : ery_happy :,0
Ai mua cốc với tôi hemm,0
Baroibeo đi ngủ rồi,0
Đọc rất diễn_cảm 10 điểm về chỗ,0
3 que nên xem khúc này nhá 3530,0
cô dễ_thương quá trời_ơi,0
Gầ n đấ tao xa trờ i rồ i nó ií tao thôi,0
ủa chó hỏi Minh Hiếu là gái thiệt hay_là từ trai sang gái ? ? Tại hỏng biết,0
Cô Hiếu duyên quá,0
bán hàng rẻ không thơm_NEG lâu_NEG thì_NEG nói_NEG không thơm_NEG lâunói_NEG hàng_NEG fakemắc_NEG gì quảng_bá làm như tốt lắm .,0
cái gì chó nó thật tại_sao mình là đàn_ông biến thành đan bà,0
Đạt Royal_Bác thật có con mắt tinh_đời,0
"Replay thấy mắc mệt , vote đổi ông edit",0
Nghèo_khổ có nhau còn giàu thì sao nhỉ .,0
Cậu vàng đi rồi abe ơi : crying :,0
Chao_anh,0
"< USER > Điệp_Phan có_lý , làm gì có ai vừa chống CS mà vừa chửi ông trump",0
Cực_kỳ thuyết_phục : slightly_smiling_face :,0
Nhìn mặt bà này ...,0
tương_lai mong sao tùng xẽ không chịu_NEG hiểm_NEG hoạ_NEG chụp_NEG ảnh tự sướng như anh độ ngày_xưa : grinning_face_with_sweat :,0
Chửi đáo_để thật !,0
Bã nói_chuyện mà cười xĩu,0
Đệ anh Độ toàn sống về đêm,0
Kiều_An đợi bài đom_đóm ý bài đấy lyrics có vẻ hay,0
Gấu_Trắng_n,0
con bé này nên xuống địa_ngục quá tởm,2
Tý nữa Việt_Nam mà thắng thì ... . : relieved_face : : relieved_face :,0
đứa nào bảo quảng khôn_lỏi sói chó biết_tay,0
Nghĩ mà chán : pacman : ery_happy :,0
Đem ra bắn ngay cái thể_loại ấy,2
hóng bro tét đít thằng tùng,0
Minh Hoàng nuôi cá trồng rau rồi ai live chó xem : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Sống chậm thôi ! !,0
kicm lúc này,0
Nhìn rất iphone nhưng lại là mixi,0
Lạy_cô Yến : folded_hands_medium_skin_tone :,0
Thi_Thi bình_luận này hợp_lí nè má : pacman : ery_happy :,0
: red_heart : : red_heart : : red_heart : : red_heart :,0
Mông_lung như 1 trò_đùa,0
yeuu thầy dấu bé baa,0
Hay lắm á . Xem thử đi ạ .,0
Nhìn nhà tiên_tri Trần Dần đáng thương hơn là đáng trách .,0
Lượng tao thích nghỉ : slightly_smiling_face :,0
Đây là thầy ba hay baroibeo ?,0
Hồ_Thị Trúc_Phương hôg saokhoảnh khắc huyền_thoại khác sẽ ra_đời : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Vay về chó cán_bộ xây biệt_thự con_em đi địt học,0
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà_lại chia_tay anh nhỉ : pacman : ery_happy :,0
Hải_Yến bố cái con thái lọ,2
Là 1 thằng con_trai không nên_NEG dùng_NEG Facebook_NEG,0
"Với những trường_hợp trốn cách_ly cứ phạt tù chó nặng mới sợ , đùa sức_khoẻ của bản_thân rồi chẳng mày_NEG lây_NEG lan_NEG ra_NEG ngoài lúc đó có xin_lỗi cũng chả ai_NEG chấp_NEG nhận_NEG đâu_NEG",0
Ksao anh ơi : < <,0
Xuan_Huynh ở bình_thuận cũng bị rồi nè c,0
Lờ_ô lờ ôn lờ ôn lôn huyền CHIM : pacman : ery_happy :,0
Thế mặc 1 quần rồi xoè ra thoii . Dở_thế trời,0
con bóng ? ?,0
Co thi noi không co_NEG thi_NEG thoi_NEG ba_NEG noi oi,0
"Mình đừng nói_NEG xạo_NEG nói_NEG láo_NEG như_vậy chị không thích_NEG_vậy , _NEG vì_NEG chị_NEG là chúa nói xạo rồi",2
Trai hay gái ?,0
Bàn_tay em đẹp quá . Nhìn chị là đàn_bà mà xấu quá . .,2
"nó học cách của thằng anh nó đó , hèn , khốn_nạn",2
Cái mặt con bò biểu_cảm_vãi : laughing : đhs tự_nhiên thèm thịt bò khô,1
Lại thêm một con khoác_lác,0
Noel : grinning_squinting_face :,0
vãi_cả_lồn,1
Trung_Tùng,0
đang bận chăm con nhá,0
"Chắc mọi người viết Nhật_thua trong thế_chiến 2 , ngàu xưa tao vẫn gọi là Nhật_lùn theo đúng nghĩa_đen . Nói hơi thô_thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn , nên chắc chắc không chỉ_NEG là_NEG vì_NEG chất_NEG lượng cuộc_sống cao mà còn phải do chất_lượng gen nữa mới đẩy tầm_vóc lên được",0
: crying_face :,0
Hôm_qua em ngủ mơ thầy lập kênh mới : slightly_smiling_face :,0
Cô nói_chuyện cưng quá à,0
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học_tập thêm ạ,0
khi bạn muốn tích đức chó đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệpv,0
BGD : “ năm_học này coi như bỏ ”,0
đi đến trường là an_toàn nhất nghe mn,0
giờ nhìn sang quá .,0
thích 10 năm chất Liek bằng đầu bùi,1
để xem rồi sẽ ra cái mặt gì,0
Giờ Linda chững_chạc hơn hồi trước rồi . : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes :,0
Hồi bé chỉ suy_nghĩ sao chó mau lớn để con bé bán cfe đầu đường gọi bằng anh thôigiờ lớn rồi thì suy_nghĩ cuộc_sống không chỉ_NEG đơn_NEG giản_NEG như_NEG vậy thôi,0
< USER > Lê thank ban nha !,0
yêu thầy dấu bé ba : smile :,0
Nhức óc thật,0
Xin video với,0
Nhìn mới ra hết_hồn ... Ah : laughing :,0
tự_nhiên tôi thấy một hiện_tượng lạ,0
Cre : em : cute :,0
8 củ chứ ít gì : smile :,0
Tao cạn_lời với trường_hợp này : pacman : ery_happy :,0
Không có_NEG csgt_NEG nào_NEG tốt_NEG cả .,2
Như : laughing : anh ba,2
Trần_Quỳnh_Hoa việc nhẹ_nhàng : grinning_squinting_face :,0
"Trả lại chó căn nhà , thái_độ khác hẳn ... ... ... . ! !",0
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ không nên_NEG điều_NEG trị_NEG bằng_NEG thuốc tiếp tiền mất tật vẫn mang ! !,0
Chuoi boi làm gì chi mang tôi khau nghiep chư có iit loi gì,0
Học đi má 100 cây vàng xài nhiều cũng hết,0
Anh Thi rồi đi uống cfe mình ên bao quán luôn : pacman : ery_happy : Chứ làm gì có ai dám lại gần .,0
Nhìn giống sát_thủ máu lạnh,0
Nữ_sinh chạm tay vào má ca thì đi tù . Rất VN. . .,0
russian gamers,0
Có tính giải_trí cao nhờ,0
"Lily_Huynh ở Hải_Châu nè chị , c đã lên lại ĐN chưa ?",0
Nguyễn Hoàng_Sâm nôn link ra,0
Việt_Nam_vô_địch . ( Tối_ngày 10 / 12 / 2019 ) cầu Bến ThủyVinh NA,0
mong thầy đừng làm_NEG Tạ_NEG Tấn_NEG Trung . _NEG,0
Nguyễn Hoàng Bảo_Trang,0
Kim Thoa Lưu_mốt gặp nhau thay_vì bắt_tay ôm nhau thì tao sẽ tạo_hình cánh hoa tặng mày : smile :,0
Lê_Hữu Duy có c ơi . nó lại còn ra nét nữa chứ,0
Ủa tao người tương_lai à : slightly_smiling_face :,0
cà_khịa anh tôi là nhanh : pacman :,0
"Dàn producer quá đỉnh rùi , Hoaprox không còn_NEG gì_NEG bàn_NEG hơn_NEG hẳn em producer vác đàn nhấp : pacman : ery_happy : , cá_nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi mệt không hiểu_NEG sao . _NEG Chúc_NEG e_NEG thành_công hơn nữa nhé .",0
thể_loại này mình chưa thấy_NEG ai_NEG thành_NEG công_NEG bằng Sơn_Tùng,0
Hình_ảnh quốc giaVN thì không cần_NEG quảng_NEG bá_NEG rồi ... . _NEG,0
con nay chat kiep sau no mới thay doi tinhno không con_NEG thuoc_NEG chua_NEG roicon_NEG CORONA VIRUT cang no chó no benh chet didong ho ba doi nha no bi benh corona virut chó no biết the nao la dau kho .,2
Lũlên mạng lừa đão,2
"con bóng đực kia cũng là dạng đầu trâu mặt ngựa , 2 mặt , nịnh_bợ .",2
lồn love you cj MINH HIEU,0
Mặt tùng kiểu ông làm gì tóc tôi thế này : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Các bạn phản_đối cái giè . Viện_phí tăng gấp 3 ngân_sách bội_thu . Làm tốt thế_mà còn kêu .,0
có a ơi,0
"trung quốc sản_sinh ra 1 thế_hệ bác_sỹ thật_sự có tâm đức , dù truyền_thông phương tây có bôi_nhọ tnao thì cũng không thể_NEG phủ_NEG nhận_NEG",0
Ăn tết đéo ngon_NEG,1
Cô minh hiếu dễ_thương quá : grinning_face_with_smiling_eyes : : face_with_tears_of_joy :,0
Thy Thy đây này,0
Trần Sang ổ con_cặc,2
Chắc ra đà_nẵng sống quad,0
mày quá cụ Dần không sao_NEG để_NEG còn_NEG tấu_NEG hài chó con_cháu,0
QuỳnhAnh Lê : pacman : ery_happy : ),0
ôg Tưng nay coy bộ tăng động zữ : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Đọc xuyên câu không suy_NEG nghĩ_NEG thử_NEG xemrất_NEG ngộ_nghĩnh : flushed_face : : two_hearts :,0
Tết vẫn ngon mặc_dù không có_NEG thịt_NEG hợn_NEG,0
Đậu rồi má hay đậu má rồi các bạn nhỏ ? ? : pacman : ery_happy :,1
Buồn : wink : ),0
"đéo hiểu_NEG ai_NEG là_NEG bố_NEG ai là con trong cái gia_đình này , mệt vậy_luôn đến từ sói gaming",1
Việ tao nam ơi cố lên,0
"ai cũng biết là tiền thuế đang được "" quản_lý tốt "" nhưng hầu_hết mọi người lại quan_tâm cái quá_khứ tuổi dậy_thì của con nhỏ hoa_hậu hơn : rolling_on_the_floor_laughing :",0
Hưng_Quốc : pacman : ery_happy :,0
Họ nhì n con nà y sao họ mớ i gọ i nó i như vậ y ngườ i không có_NEG giá_NEG trị_NEG,0
Anh_chị_em giúp em với buồn : sad : (,0
Chao chi chi ngay cang dep quá,0
tao thiết_nghĩ chỉ đồng_loại là không ăn_NEG nhau_NEG thôi_NEG chứ_NEG gì ăn được cứ ăncòn ba_má nào lên_án thì cứ cầm bảng_biểu_tình đứng trước qán thịt chó la_ó xem sao ( ( ( ( : smile :,0
Khá chậm,0
: slightly_smiling_face :,0
khốn_nạn,1
GAM thua cái củ cặc nhé ! !,1
Cái giá của sự trưởng_thành,0
Hời đất cơi cô đẹp quá cô ơi,0
không có_NEG nghìn_NEG nào_NEG giúp_NEG dân thì nín đi !,2
Bỏ măy con điếm đấy đi là thông_minh đấy,2
Cuốc sư phải phẻ để diễn hài thì tất nhiênn ơoo .,0
Trời má khúc này lúc xem phim tao khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0
"Dân không có_NEG giàu_NEG nhé , _NEG chỉ_NEG nó nước mạnh thôi .",2
không xin_NEG nó_NEG thì_NEG đái_NEG ra mà hết hạn_hán nhé,2
Đối_với một_số người chọn cách giữ im_lặng là tốt hơn vì nói ra rồi sẽ không thể_NEG trò_NEG chuyện_NEG vui_NEG_vẻ như lúc đầu nữa : pacman : ery_happy :,0
Hay quá anh ưii em xem trên live mà sắp thuộc : pacman : ery_happy :,0
Cô ba dẹp gái qua ha : star - struck : : smiling_face_with_hearts :,0
Muốn đẻ đứa như Tùng Sói_vậy á : grinning_squinting_face : : red_heart : : red_heart :,0
Về tết thôi bà_con,0
Đào_Mạnh_An ở trên bài viết có ghi bệnh_viện London yêu_cầu điều_trị tại nhà và không xét_NEG nghiệm_NEG bạn_NEG ơi_NEG,0
hâhhaahhaah,0
MVP Việt_Nam đấy : pacman : ery_happy :,0
đêm đã đói ngồi xem anh độ ăn mà cồn_cào hết bụng : pacman : ery_sad :,0
ngày_mai mùng 29 sếp ơi,0
nhìn nứng gkê ak abe ơi ! !,1
Thiên_Anh,0
Nguc_em hoi nhớ,1
? Nghe nói ở đây bán hàu,0
Thầy shopping giùm em 1 anh trai Mỹ đen với .,0
Theo_dõi facebook cô Cẩm_Lan Sục nhé các em :,0
Nguyễn_Thị Linh_Chi_Văn_Thắng về đi 2 bạn : pacman : ery_happy :,0
Cám_ơn thầy ạ,0
Tm_ngu,2
hoizz,0
chủ 3 tiệm bánh mỳ : pacman : ery_happy :,0
Phạm Duẩn đó là bí thuật con zai ạ,0
"Anh Tiệp_chất quá khác hẳn lúc trong viện , hơi xập xệ : pacman : ery_happy :",0
200000 hộp thuốc giết người .,1
Ai đó trả_lời với tao đây là e gái thầy ak ?,0
"Ối dồi , đẹp",0
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát_triển hơn thì ông như_thế_nào ? ?,0
Báo và chí,0
"Báo bọn phản_động đấy bà_con , những người kia bị kích_động muốn chung tao cũng kíchđộng giống họ đây mà . Đập phá nhà_máy của họ cuối_cùng mất tiền là nước mình thôi vì nói_chuyện mình vi_phạm hợp_đồng mà . Còn biểu_tình gọi nhà nói_chuyện phải có trách_nhiệm tìm_hiểu nguyên_nhân thì được .",0
Phan_Thị Mỹ Dung bác chó em xin link bộ_tộc ạ,0
Kinh đấy,0
"phải thế mới me được mấy thằng lồn vi phạm_luật giao_thông chứ , bắt hết con_mẹ tụi nó đi mấy anh ơi .",2
"Nguyên Lê : \ "" >",0
Tùng đáng yêu : red_heart :,0
Chị đẹp quá chị ơinhìn giống quý ba khôn_lỏi sáng quá,0
Lmày chó chó nó còn không Liếm_NEG nữa_NEG có_NEG đâu_NEG mà mày đưa lộn chó người tao ăn con thú_vật đầu_thai,2
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,2
CÓ THẰ người THÔNG THẠ O 29 THỨ TIẾ người LÀ mày CHỦ TỊ CH PẮ C PÓ,2
Tuyết_Ngọc hay doi day,0
Chưa xem_NEG tập_NEG nào_NEG dơ_NEG tay,0
Màt không còn_NEG ngon_NEG ngữ_NEG nào_NEG mà chửi mày nữa,0
Nghệ_sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0
Rãnh đít là đây .,1
A tuân dễ_thương quá trời ... . Cô nói Anh Cười quá trời ... . . Kưg dễ sợ,0
chó e ít lúa đi chị,0
Ủa thấy nói đúng phết chứ : rolling_on_the_floor_laughing :,0
"bên nước_ngoài họ chống nạn tiêu_cực khá tốt , đề ra hết cách này đến cách khác để chống tiêu_cực , tham_nhũng .",0
Anh Nguyễn khóc 8 chục dòng sông : loudly_crying_face : : loudly_crying_face :,0
Tôi thấy làm cái này vì bộ_mặt_đất_nước !,0
hiếp tao,1
HM NH Facebook not facebook,0
tức_giận vậy_luôn nhỉ : laughing :,1
Chuyến đi lưu_diễn đáng nhớ : pacman : ery_happy :,0
Thôi khỏi yêu_NEG luôn_NEG,0
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi_vì nó dữ lắm,0
mày quá tưởng bác toang rồi cơgiữ sức_khỏe mà tấu hài chó chúng cháu nghe bác nhé : grinning_face : : grinning_face : : grinning_face :,0
Các qua_lại bế lên nhà_đá ngồi thì mới sáng_mắt chưa của_NEG trúc_NEG nhân_NEG luôn_NEG,0
mày về đái lên bàn_thờ nhà mày đi ad : pacman : ery_happy : xong lúc đó họ_hàng khen mày giỏi ( vì từ trước đến nay chưa ai_NEG làm_NEG được_NEG thế ) _NEG hay chửi mày ngu : rolling_on_the_floor_laughing : ) ),2
nhớ abe lắm rồi nha,0
Mình đã thoát gầy nhờ GG,0
Cái mỏ i chang cá_lóc luôn,0
Rất ủng_hộ page Nhật_Ký yêu Nước . .,0
"Em sẽ hay họ c hơn nế u lớ p có nhữ người bạ n nam khoẻ , dai sứ c , ... : cute :",0
a độ dạo này đăng miết thế : grinning_face_with_sweat :,0
Cực_kì thuyết_phục : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
không live_NEG hả_NEG anh : _NEG sad : ( _NEG,0
Nguyên bộ đang nằm trong đt tôi này,0
Mốt đánh lee đừng lên_NEG Q_NEG nha_NEG anh_NEG Ba : slightly_smiling_face :,0
Sạo loxz quền của chị 3,2
Diện Trần có con rồi mà còn ngu mà rảnh lòn ghê,2
Hay,0
E_sợ tao gian làm_giàu rồi mà tuổi_tác già_yếu mẹ rồi,0
Luật_pháp đang căng nếu gia_đình cháu bé không bãi_NEG nại_NEG thì_NEG ông_NEG này có chạy đằng_trời .,0
Thèm bún real vậy_luôn : pacman : ery_happy :,0
Em gai xinh dep de thuong qua nha,0
"Tập này là tập tôi cười nhiều nhất trong các tập đã coi , cô vui_tính hài_hước dễ_thương , cũng mong chó cô sau_này xây xong khách_sạn làm_ăn thuận_lợi chứ như cô nói chửi người_ta quài cũng kì , nhưng đừng ai_NEG chửi_NEG cô_NEG thì_NEG sẽ bình_yên đôi bên",0
Bích Ngân_Cathy làm Hoa_Duong này mới đúng,0
Chú c mừ người a3 : rolling_on_the_floor_laughing :,0
< USER > Lucky sao bạn bình_thường bạn nghe mình nói coi,0
Được vậy_luôn không = ) ) ) ) ),0
địt mà tu thằng_chó giu xe den thằng suc vat chuyen hanh ly,2
Chụp cái góc từ chân lên có phải hơn không : disappointed_face :,0
xin người : sad : (,0
Lỗi chính là do khoảng_cách,0
Khổ nông_dân quá ... .,0
Lương_Văn_Thắng gần 1tr lượt thích là lượng dislike thì 3 chấm : stuck_out_tongue : erson_shrugging : đủ hiểu trình_độ nhai nhạc của cậu đến đâu rồi : relieved_face :,0
"ở minh bi được vao vien khám , con ở bọn nói_chuyện thấy bao_la phat triẻn thi ve_nha tự cách_ly",0
Thích quảng_khôn_lỏi không : pacman : ery_happy :,0
Cứ thấy cô là con thấy vui lắm cô ơi,0
Tin vớ tin vẩn . Sn 98 nhé âm_tính rồi,0
sin,0
trần dần còn sống không ? ?,0
"Mình thấy anh Độ nhắc tên mình , mình liền bình_luận nun",0
Bình_An Hai anh cùng tiktok bạn lên báo rồi kìa .,0
đéo phải_NEG đá_NEG với_NEG MC_NEG chả cười ? _NEG,1
Nguyễn Minh_Anh cũng đẹp ạ @ @,0
Vui_vẻ nha : grimacing_face :,0
Bao_giờ chết,1
B52 : grinning_face_with_smiling_eyes :,0
Thật_ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong_cách mới chó nó đỡ quê,1
yêu cô quá cô ơi : crying : u,0
Cái góc_cạnh này là ai hao_hao giống a3 đúng không ?,0
Lên vậy_luôn luôn,0
Nhân doanh công hoà liên_bang đức đang sản_xuất cám cò ăn mau nhớn xin ad min với các bác ủng_hộ : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
có tâm đấy : pacman : ery_happy :,0
anh_em có kiếp này không có_NEG kiếp_NEG sau_NEG anh_em_NEG ạ,0
con đi do noi doc giong con 3 vang mà !,2
Nguyen_Phuong Hoàng_Linh Tuấn Anh Lê_Tuan Anh Trần_Hạnh 30 lại đoàn_tụ : smile :,0
Đẹp zai đúng chất anh tôi,0
166666năm rồi,0
"Mãi_mãi là idol của em , dù có bao_lâu đi chăng nửa thì idol vẫn là idol : heart_suit :",0
Xin facebook của idol Trần_DầnAi có share với ạ . : grinning_face_with_big_eyes : : grinning_face_with_big_eyes : : grinning_face_with_big_eyes : : grinning_face_with_big_eyes :,0
Nơi nào mà cũng được như thế thì có_lý_do gì mà con đân việt nam phải sang nước_ngoài sống .,0
hỏng khóa hay gì : pacman : vậy,0
Gà trống cao bằng lại được gáy : face_with_tears_of_joy :,0
Cô là người miền tây hả cô,0
Dơ_vãi_cả_lồn,1
E có bán boxer cao_cấp nha_mn,0
Thu Ha Nguyen_láoo,0
Hâh : laughing : ha được fan cưng rồi nhá : rolling_on_the_floor_laughing : ) ),0
trời àừ để xem bà giàu tới đâu ... .,0
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
qua học_trình_độ chặt cây mà không bị_NEG dân_NEG chửi_NEG của_NEG trung quốc .,0
: pacman : ery_happy : ) ),0
90tr dân Việt_Nam đang vả nhung nè,2
Thần_đồng toán hok độeinstein : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : _NEG,0
"Chống mũi bao , nhiêu vậy",0
Tôi nghĩ giờ trung_thu hầu_như các đội đều muốn hoá_thân thành diễn_viên nhật bản và đóng phim với nhau 1520p để năm sau hay lần sau còn có kỉ_niệm,0
"Không phải_NEG ai_NEG cũng_NEG muốn_NEG làm người_lớn , chỉ là họ không thể_NEG mãi_NEG là_NEG trẻ_NEG con thôi , ai rồi cũng sẽ lớn lên và trưởng_thành",0
"Khánh_Hồng Nguyễn_Thiều_My Nguyễn Hà_Duy_Đăng \ "" đợi đấy \ "" : pacman : ery_happy : ) ) )",0
